id;color_hex_code;name;position;group_id;group_display_type;group_sorting_type;group_name;group_description;group_position;media_id;media_url;media_folder_id;media_type;media_title;media_alt
cae3d0b0afe94948a66d3bbfce43b0ed;;Roter Rivaner;0;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
b30f6c7e1d5347c88888090349be3ba8;;Asiatische Speisen, fruchtige Desserts;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
d500ee2660c44f49a32dacd41ac8abc6;;23,3 g/l;0;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
f405d6156a94454f8ffe060e27801cbd;;Valencia;0;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
0bca4fd7c19b4775a44a30dac079ebe5;;< 4,00 g/l;0;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
fb6fcc674579446b9ab4d0be29bd686e;;Bobal;0;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
4c34bae6e4b2488684647d842b031e1b;;Wines N' Roses Viticultores;2;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
5cd8082a2d1b452191c701b9091be9a1;;Wines N' Roses Viticultores;0;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
9813fdaa80cc4b12abf4c84d0bc4a27c;;5,63 g/l;0;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
a275f6cbb12748ad98acf9a483293e1b;;Eintöpfe mit Fleisch, Eintopf / Pasta/Nudeln: mit kräftigen Saucen;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
d6fd2e8cd8c6468a94b663fd43725064;;Weingut Viermorgenhof;352;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
3ba8b4a069e74c8f8682c1bf24676fbb;;Ein wunderbarer Rotwein für jeden Tag, ein sehr guter Begleiter von Tapasund zu allen Arten von Pasta- und Eintopfgerichten.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
c66a3b0b7a5d4794b9e0886fe65c057c;;Großes Gewächs;0;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
d01a0ef338624ef2a7ab96857a513bb8;;intensives Gelb;0;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
74693aa8fdbc4563b4ad1a3c88a9ece0;;James Suckling 94-95;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
74a2ae074ac6405f8f9ea25574f2323d;; 70% Merlot, 25% Cabernet Franc, 5% Cabernet Sauvignon;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
3cd59301bb424641ab6a02afbea98b7e;;Château Fleur Cardinale;0;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
97da11f81a5944ff8ede483600b004ec;;Wine Spectator 93-96;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
4676c639241a452e93fb8dbec5413161;;Château Fleur Cardinale;0;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
48550186081544aba2ae9a68fb2127a6;;Tim Atkin: 93 Punkte;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
47e9d7e9384049f296e66c18549d1a54;;Château des Cossé;0;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
9ff3fd74c3d046a3aaea7e72884221df;;Cabernet Franc, Chenin Blanc;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
1b7adbe223bd439593a4e0ce0db1dfe4;;Decanter 96;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
3fb0c66e6f604b3a81f53b4175ad68a5;;Château des Cossé;0;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
da6fa069f29f470f837de4d16346f6d3;;81% Cabernet Sauvignon, 8.5% Petit Verdot, 5% Cabernet Franc, 4.5% Merlot and 1% Malbec;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
7837045099114a7ab118eb05ded73f2a;;Opus One;0;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
9e89979b2f9a458992781c8b9cba1280;;Vinous (Antonio Galloni) 95 Punkte ;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
4e86647f62ef454b90601a27e17d21f4;;Malbec (62%), Cabernet Sauvignon (38%);0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
d4a815e3816245649e02d719fc54d776;;Cheval des Andes;0;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
0ce7a5c2e98c47059ca9265440af34eb;;Decanter 97;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
45b2064d7ec64d1c8f69c757c1c783b2;;Luca Maroni: 97/99 Punkte;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
705699eb151e416b833083d772ebecf6;;Luca Maroni: 96/99 Punkte;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
a362a4b39acb463baf03bc3f8da4a427;;WEINWISSER 20;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
b53006f45f9a49bbb264397d73daa52a;;Falstaff 95 Punkte;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
2dd965bd53ff4a5f92d8436afc524eb5;;Willow Creek District;0;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
7845e4c976374b8aaa1e5e0b10447d87;;Paso Robles;0;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
f17333e9527f49ffa796093e4c2102e9;;Wine Enthusiast 95;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
3a0023f46b8845be864cb88314e33e1e;;53% Syrah, 30% Cabernet Sauvignon, 15% Petit Verdot;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
5a10e9637fc74337a8332f66f3a17211;;Robet Parker 94-96;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
674953cfc4f34e5e8a0c9e318fa06a7d;;Jeb Dunnuck 92-94;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
b406981c50ad4663ad3dc978a0437702;;50% Syrah, 30% Cabernet Sauvignon and 20% Petit Verdot ;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
9075695cb6c74ac0b081a9f95971234d;;L´Aventure Winery;0;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
dc61eed2c2234dd88c7cd994b5ffe72b;;L´Aventure;0;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
1d8c3c8038754b6abce707cd0c0edb1c;;51% Grenache, 26% Mourvedre, 23% Syrah;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
52ef0c5f46b24263b59926470efb4cf1;;Robert Parker 94-96+;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
3f46fa70de804d72be17d1a0e0bdc95d;;45% Syrah, 40% Cabernet Sauvignon, 15% Petit Verdot ;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
9e2c070818bb474cab5f870d514dc262;;Jeb Dennuck 100;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
d4a541d234a5410d89330ce95d44fc25;;Jeb Dunnuck 95-97;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
6f3ba143a69742759d332fdf2dcab1cd;;strahlendes Goldgelb;0;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
abc57e50d45e49d89fd077754994910d;;Weinwirtschaft Bester Rotwein;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
0c348a89339f4470887a04cf4185ed06;;James Suckling 93-94;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
5304287e21dd4a969311c34958cdfc36;;WEINWISSER 18+;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
5a138c1953684436b5af678db8e8e92e;;Château Belgrave;0;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
5c16844dbe5e4a68b0ac9759c8344b8c;;68% Cabernet Sauvignon, 30% Merlot, 2% Petit Verdot;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
9c202e5fa2584b4eaf9b9390738e36dc;;96% Merlot, 2.5% Cabernet Sauvignon, 1% - Malbec, 0.5%  Petit Verdot;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
54c3c396e8c845ec88b100125b904124;;perfekt zu kräftigen Gerichten, wie Braten und Schmorgerichte oder solo als Begleiter für spannende Gespräche;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
7b3f0475c6e74600955d61dfb55a0abe;;Remonti;0;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
05df5cd82d10437b8bbba01da3498b1d;;Remonti;0;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
b98bd81fd8d942ba897104c246cf1d9d;;passt zu Meeresfrüchten und Kalbsfleisch;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
221b2cfb8fa448dcba243eb5c8691f78;;passt zu kräftigem Seefisch, Pasta mit cremigen Saucen, Pilzgerichten und Jungwild;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
33c8ec87ffe94d14996014a144d4dd40;;Weingut Emil Bauer;0;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
83392ae054ed4bbfab0e9f342eb0eff5;;Weingut Emil Bauer;0;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
13471b8064454a8090e91d2deb88c47a;;passt zu rohem und gebratenem Fisch und Gerichten mit viel Würze;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
8445aaa3afa84f92b0432460b529c147;;Scheurebe;0;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
0af54a89afaa46dabd270e193174ea9c;;Wine Enthusiast 92-94;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
5aa88effa9ef4a9cb658635d341a36ea;;WEINWISSER 17+;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
95fc701009734e57b6f5b79510e17bfe;;Wine Spectator 91-94;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
c6fec86cc8754a11b8b92af5e2fc38d3;;Guia Gourmets 95;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
3355e3f62601462788273948ab8378c0;;Tim Atkin: 96 Punkte;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
7de72f2cde8944408e1018f9a19771c3;;Guia Gourmets 94 Punkte;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
9806ff180324481f97031921283022ef;;Guia Gourmets 96 Punkte;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
286989254e1140468ce0c28d5d41f9a9;;RIOJA ALAVESA;0;1e94f505697041cfac79fbb99780b981;text;alphanumeric;Region;Region;1;;;;;;
97884affbcb5474e9bcde56062a51140;;RIOJA ALAVESA;0;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
13cfa03830cd4d0b9c6317252efa5471;;Robert Parker 94-96;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
14483212c9384fb6a5807a733bde0e43;;Wine Spectator 96-99;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
0deffda20f104a02864b381a85bfd0c4;;Surani;0;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
937d89d74da34452aafeae36afa3c570;;Surani;0;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
66d82b7e33154952867351f92d4155da;;14,0 g/l;0;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
72e9134b12bd40cebfadf6f399d3ab52;;Castello Toscano;0;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
b56d764256964794a3bcfa097afd3f64;;Passt zu zahlreichen mediterranen Gerichten besonders zu empfehlen ist Pappardelle mit Hasenragout.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
3907107ae36940dfae20db3459096822;;Castello Toscano;0;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
b2fca7b140504dea9d3830a6ef4c9b73;;5,25 g/l;0;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
43dd379ee3e44b66b728f611da0112ce;;Geflügel- und Kalbsgerichte mit Sauce, Pasteten und  mittelaltem Käse. ;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
9a10bf2c9133488c87bb38e2f6f7cc37;;ja;0;8742a510c8d84771bd231b54206c5be4;text;alphanumeric;Vegan;Vegan;1;;;;;;
7ce9e670aa1248d6b50acd608b55032f;;nein;1;8742a510c8d84771bd231b54206c5be4;text;alphanumeric;Vegan;Vegan;1;;;;;;
a2de4d6add304bbbb9e1c1ff8d8a780c;;VDT/IGP;0;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
c6ee1d4ce28c4ce787d228aeddeb0eb8;;als Aperitif, zu gemischter Antipasti, hellen Fleischgerichten, Pasta und sommerlichen Salaten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
604d735e5cba4502a0d93b174db98eac;;Pinot Blanc (Weissburgunder);0;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
c94a6e7fbc4b4e999a44eea9dceb50bc;;Kalbskotelett mit Limettenrisotto oder Gerichten mit hellem Fleisch und Sahnesaucen.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
ab8add2fbc0a4d1cb045b14c3f2853aa;;Zu Pasta- und Fleischgerichten sowie Beeren- oder Schokoladendesserts.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
b89f8f22fa914538b02f9ccf8422d158;;80 % Pinotage, 20 % Shiraz;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
7497271b9af84b17bc74a78c2b273824;;Laborie;0;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
f0f1deb9555a48bbbac133b9f7183b63;;Reidemeister + Ulrichs GmbH, Speicher I / Konsul-Smidt-Strasse 8 J, 28217 Bremen, Deutschland;2;59087bcde67247b6b032ed2b09ce574c;text;alphanumeric;Inverkehrbringer;Inverkehrbringer;1;;;;;;
f3e61bdcc39e4f82b860d872615d843c;;Laborie Wine Estate;0;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
8d27baf091dc4257a6ebdaecef83192c;;16,5 g/l;0;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
c4b89ac393774cddae2c737ab2cf954f;;Fisch: Hell/weiß, Meeresfrüchte / Gerichte: Mediterrane Gerichte;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
547840d5d5e84a2d8ad202def7aa90be;;Caprese, Tapas, Ziegenfrischkäse, Salat;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
5818aca3e5c44b4d859aeff38ac7eb3c;;zartes Lachsrosa;0;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
e3ad8a3fd2da4f9cabd9e0d9463e689d;;herzhafte Braten, gereifte Käsesorten;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
44d6631f69ed4fd7be396412dc24ae2b;;Nero di Troia;0;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
d3a3b088c77942b58374f275c300233e;;Fischgerichte, helles Fleisch, Meeresfrüchte;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
289d5d1c14a241e18444bff2f9bbda6e;;Syrah, Grenache Noir;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
96e692c950de4a479709faae25a52a7d;;Feudo Badala;0;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
3d6513547caf4275aa7a3cbb25006b90;;Perfekt zur mediterranen Küche, Sommersalaten mit gegrillten Fisch und Geflügel.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
d7ba6f387429408caff0acb813b4cd06;;Domaine La Croix Belle;0;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
1e3ebc8abdd6448286195e1b4fcd90dc;;3,84 g/l;0;82eb107218d74d089bb72a23493555ca;text;alphanumeric;Säure;Säure;1;;;;;;
82e742627b1c4563908b5c1b1eb683c5;;Domaine La Croix Belle;0;0e9da777bcac4c91a0649a0af12bd7be;text;alphanumeric;Weingut;Weingut;1;;;;;;
c1f13f5e7d9545c3990d76b34192c31d;;Côtes de Thongue;0;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
76b7cc04496c4d53b271557d22c0166a;;11,2 g/l;0;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
c4573914539042059999cf92e2aaea4d;;76% Cabernet Sauvignon, 20% Zinfandel, 2% Pinot Noir, 2% Andere;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
24ea81d3f7794043b37513d435f9bf54;;zartes Rosé;0;57c0a70097084e378ad29ab36e24d8c0;text;alphanumeric;Farbnuance;Farbnuance;1;;;;;;
c6a51ca70e2f4041ab9f81e5699eb359;;18 - 25 ° C;0;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
d856290cfd3c4649a148c065e5c718f2;;Extra Dry;0;07560e438c44447dbe115978a5e09184;text;alphanumeric;Geschmacksrichtung;Geschmacksrichtung;1;;;;;;
1ea89d072b994659bf969251b50513f0;;85% Glera, 15% Pinot Nero;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
348da5d402fc45cf9b02ae9f46badd10;;Fingerfood, Thunfischkroketten, Carpaccio mit Rucola.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
22ed84c4b4084f148166a31d0265c990;;5 - 7 ° C;0;b318ba8fa9524eb0939643607c10e228;text;alphanumeric;Trinktemperatur;Trinktemperatur;1;;;;;;
3a1bdbe5f4ad47669a33a7dd304885e2;;Als idealer Begleiter zu italienischen Gerichten, empfiehlt er sich zu Antipasti, Tomatenvorspeisen, gegrilltem Fleisch,Wildfleisch und pikantem Käse.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
831486d47bc640518c9da53e3614a26d;;Basilicata;0;530e80514f71425bb859c6db69af78cd;text;alphanumeric;Anbauregion;Anbauregion;1;;;;;;
61d4c8f3960f4d9397139a95821aeaf3;;Aglianico;0;134b0fdcb4ed4bc381cf513094f228c6;text;alphanumeric;Rebsorte;Rebsorte;1;;;;;;
b660ecb6fa21484c9c932445f0ab881e;;Tre Stelle;0;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
245e7f7349f64aac8c740c674959d337;;Greco, Fiano ;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
9b992f6016514584af2d59a623861ba5;;Als idealer Begleiter zu Salatvorspeisen, gegrilltem Fisch, empfiehlt sich auch als Aperitif.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
1b2965ba31ef46459c25c1727484f863;;Als Aperitif mit Antipasti oder Tapas (Gemüse-, Garnelenkrapfen, Stockfischbällchen, Tintenfisch- Salat) genießen. Herrlich auch zu französischem Gemüse-Tian, Gemüsepastete oder Kabeljau auf provenzalische Art. Unbedingt probieren sollten Sie ihn auch mal;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
55b884e2ad214ad6a3958ce0b0ade27b;;Vino Varietale;0;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
adddf812e32b4f2da4d64463aa4fa1e3;;Vino Varietale d´Italia;0;24cb8fcfa7c04dd7bc8a6aab49eca746;text;alphanumeric;Qualitätsstufe;Qualitätsstufe;1;;;;;;
9560d000eb244403a846cc1c5a6d20c6;;Mundus Vini Gold - BEST OF SHOW 2020;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
bd03a3f21faa4bb8a707304c4b31ec0b;;Austern, Hummer, Schalentiere und feine Fischgerichte.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
21c68bd618564b06b1e4a2b36102b581;; 	Perfekt zu kräftigen, dunklen Fleischgerichten und zur erlesenen Käseauswahl. Als Alleinunterhalter ein vorzüglicher Genuss.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
d11ab3d345844e029161622ee136e27f;;Passt exzellent zu Lachs, Sushi und Austern, ist ebenso ein vorzüglicher Alleinunterhalter.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
9f2722476b724d4ca4708d3f0a3a1356;;21,3 g/l;0;c5a5bac6037a4b12a52a94d28243f2a0;text;alphanumeric;Restzucker;Restzucker;1;;;;;;
f67b7eeb10cc4befb14bd4d9473b5046;;Mundus Vini Gold - Best of Show 2021;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
2001028d663242a697b599314bf21e3d;;Hervorragend als Aperitiv, sehr gut zu leichten Vorspeisen, Nudelgerichten und hellem Fleisch.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
d3676eb5d03e4a599078d6499aa91b9f;;Goldmedaille Frankfurt International Trophy;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
3bbfe838d92344698227244e6479a5c6;;85% Glera + 15% Pinot Nero;0;65132690769c46ac848eae3965949b46;text;alphanumeric;Cuvee;Cuvee;1;;;;;;
c742b720e51e41e7bf4d21cbfbd25e6b;;Balbinot;0;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
74369a8aa7404652b5ed21597bd4035a;;Krugmann;0;f00fe96950c14b1a90b690ce3b247c48;text;alphanumeric;Marke;Marke;1;;;;;;
d0658904aaf84e4cae38045277e3bba3;;Krugmann Markenspirituosen;0;50e08e94f3b6473fa71a16133feb57a5;text;alphanumeric;Destillerie;Destillerie;1;;;;;;
eb0c6cc06c024101a1ebc0908e7b75db;;Als Aperitif oder auch nur einfach so? Genießen Sie BASILICO pur auf Eis oder auch gemixt. Er ist ein perfekter Solitär und gleichzeitig vielfältig in Gesellschaft von Sekt, Saft und unterschiedlichster Tonic-Water. Der „BASILICO-Sprizz“ - Basilico mit Mi;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
a3173beb6d2246e19dd118ad7b3cae32;;Als Aperitif oder auch nur einfach so? Genießen Sie BASILICO pur auf Eis oder auch gemixt. Er ist ein perfekter Solitär und gleichzeitig vielfältig in Gesellschaft von Sekt, Saft und unterschiedlichster Tonic-Water. Der „BASILICO-Sprizz“.;0;319b931ac20c4083ad2086a4f6af6577;text;alphanumeric;Hinweis auf Allergene;Hinweis auf Allergene;1;;;;;;
aa4e96321b5546acb4e0ab8a3d86ef59;;Als Aperitif oder auch nur einfach so? Genießen Sie BASILICO pur auf Eis oder auch gemixt. Er ist ein perfekter Solitär und gleichzeitig vielfältig in Gesellschaft von Sekt, Saft und unterschiedlichster Tonic-Water. Der „BASILICO-Sprizz“.;0;9049692066394190b228d1edae073d18;text;alphanumeric;Passende Speisen;Passende Speisen;1;;;;;;
19130fd0763a42c19e2275de140d5c43;;2,0 l;0;0c0c68d0af4748279bf8ca5ec164f295;text;alphanumeric;Flaschengröße;Flaschengröße;1;;;;;;
1ba775be1e474ba6a40ad4a4355c8888;;Michelangelo Awards 2020: Gold   ;0;862fa697ec47459fb79b08e71e9d3e43;text;alphanumeric;Auszeichnungen;Auszeichnungen;1;;;;;;
